Age,Education Level,Gender,Height,Weight,Criminal Level,Marital Status,Parent Situation,Child Situation,Terrain,Road Condition,Wind Speed,Weather,Human,Video Result,Heart Speed,Result
51.0,2.0,0.0,175.3,89.8,0.0,2.0,2.0,0.0,1.0,1.0,4.0,6.0,2.0,0.4920000000000001,70.0,0.5544612231593125
25.0,1.0,0.0,167.6,68.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,13.0,2.0,0.72,128.0,0.6410769611853464
27.0,2.0,0.0,180.3,118.4,2.0,2.0,0.0,2.0,0.0,1.0,5.0,9.0,0.0,0.7909999999999999,109.0,0.6513557975467974
20.0,1.0,0.0,167.6,70.8,2.0,1.0,1.0,0.0,1.0,1.0,3.0,5.0,2.0,0.639,89.0,0.5708952846678504
19.0,1.0,0.0,170.2,83.5,0.0,2.0,2.0,0.0,1.0,0.0,3.0,11.0,2.0,0.415,101.0,0.5519977512946307
24.0,1.0,0.0,165.1,73.9,2.0,3.0,0.0,0.0,0.0,1.0,8.0,8.0,2.0,0.7020000000000001,98.0,0.5393936108421862
36.0,0.0,0.0,177.8,101.6,0.0,1.0,2.0,0.0,1.0,0.0,12.0,8.0,2.0,0.6779999999999999,86.0,0.5847825086876828
28.0,2.0,0.0,165.1,79.8,0.0,1.0,0.0,0.0,1.0,1.0,10.0,4.0,0.0,0.8590000000000001,104.0,0.6133973597844904
21.0,1.0,0.0,175.3,93.9,2.0,2.0,2.0,0.0,0.0,1.0,8.0,9.0,1.0,0.581,116.0,0.6361322875474852
36.0,1.0,0.0,175.3,88.5,0.0,1.0,2.0,0.0,1.0,0.0,10.0,15.0,0.0,0.871,59.0,0.6379148874298847
21.0,1.0,0.0,174.42525773195874,81.2,0.0,2.0,2.0,1.0,1.0,1.0,10.0,15.0,2.0,0.735,78.0,0.6610914898809714
34.0,2.0,0.0,180.3,130.6,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2.0,0.527,112.0,0.5445141421193007
51.0,2.0,0.0,170.2,88.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,2.0,1.0,0.601,105.0,0.5704232411019781
26.0,0.0,0.0,170.2,80.7,0.0,2.0,2.0,1.0,0.0,0.0,3.0,13.0,2.0,0.657,70.0,0.6243179165528354
39.0,2.0,0.0,177.8,77.1,1.0,3.0,1.0,2.0,1.0,1.0,7.0,14.0,2.0,0.727,75.0,0.5947926191856687
34.0,1.0,0.0,188.0,99.3,1.0,3.0,2.0,0.0,0.0,0.0,6.0,1.0,2.0,0.909,96.0,0.6830716385374408
31.0,2.0,0.0,167.6,68.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,14.0,2.0,0.858,75.0,0.6470457318522725
33.0,2.0,0.0,185.4,101.2,2.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0.855,72.0,0.5808536095862721
23.0,1.0,0.0,180.3,63.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,4.0,2.0,0.507,90.0,0.5113455380835901
25.0,1.0,0.0,167.6,68.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,7.0,0.0,0.983,63.0,0.7321983479593465
20.0,2.0,0.0,175.3,81.2,1.0,0.0,2.0,0.0,0.0,1.0,7.0,14.0,0.0,0.919,98.0,0.6881062414314023
27.0,1.0,0.0,170.2,84.4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.7859999999999999,61.0,0.6058889427880482
27.0,1.0,0.0,170.2,81.6,1.0,1.0,0.0,2.0,0.0,1.0,4.0,10.0,2.0,0.868,109.0,0.6216562166874489
24.0,1.0,0.0,170.2,71.2,2.0,2.0,2.0,2.0,0.0,0.0,4.0,8.0,1.0,0.898,78.0,0.7166385414807058
20.0,2.0,0.0,175.3,59.9,0.0,1.0,0.0,2.0,1.0,0.0,5.0,15.0,2.0,0.732,98.0,0.55307454178209
19.0,2.0,0.0,167.6,74.4,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,0.83,63.0,0.6255064110706863
34.0,1.0,0.0,177.8,51.7,0.0,2.0,0.0,2.0,0.0,0.0,3.0,12.0,1.0,0.637,71.0,0.551510854300129
24.0,1.0,0.0,165.1,73.9,1.0,1.0,1.0,1.0,1.0,0.0,11.0,8.0,2.0,0.901,102.0,0.6850933510225047
24.0,1.0,0.0,182.9,144.2,2.0,2.0,2.0,1.0,1.0,1.0,8.0,11.0,0.0,0.598,77.0,0.6070269179434332
40.0,1.0,0.0,177.8,134.3,1.0,1.0,2.0,2.0,0.0,1.0,9.0,12.0,1.0,0.674,62.0,0.5588091860795095
20.0,1.0,0.0,165.1,83.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,0.758,100.0,0.6307736673147741
29.0,2.0,0.0,177.8,88.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,14.0,2.0,0.948,73.0,0.6781603493226565
41.0,2.0,0.0,167.6,89.8,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.561,90.0,0.5368004679688173
26.0,0.0,0.0,172.7,62.1,1.0,2.0,2.0,1.0,0.0,1.0,10.0,13.0,1.0,0.438,112.0,0.5734847828040077
35.0,2.0,0.0,175.3,68.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.248,127.0,0.5017932419428497
19.0,1.0,0.0,167.6,64.4,1.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,2.0,0.8590000000000001,82.0,0.6534808881584837
19.0,1.0,0.0,167.6,115.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,13.0,2.0,0.986,58.0,0.6793467940783229
26.0,1.0,0.0,154.9,103.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,15.0,1.0,0.379,123.0,0.5586372289869029
24.0,1.0,0.0,175.3,89.8,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.884,117.0,0.6352086071789488
20.0,1.0,0.0,170.2,66.7,1.0,2.0,1.0,1.0,1.0,1.0,11.0,5.0,2.0,0.611,70.0,0.6057306941738217
23.0,2.0,0.0,170.2,91.2,0.0,3.0,1.0,2.0,0.0,0.0,8.0,7.0,1.0,0.977,111.0,0.7170517544962083
31.0,1.0,0.0,172.7,88.5,1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,1.0,0.956,99.0,0.7013233199418849
23.0,2.0,0.0,170.2,88.5,0.0,2.0,2.0,1.0,0.0,0.0,9.0,2.0,0.0,0.794,111.0,0.7077194560549341
30.0,1.0,0.0,182.9,86.1,1.0,3.0,1.0,0.0,1.0,0.0,7.0,2.0,1.0,0.65,120.0,0.6059522288123077
19.0,1.0,0.0,167.6,64.4,1.0,0.0,2.0,0.0,1.0,1.0,4.0,9.0,2.0,0.753,76.0,0.6065530635598374
34.0,1.0,0.0,182.9,81.6,0.0,2.0,2.0,1.0,1.0,0.0,8.0,7.0,0.0,0.341,90.0,0.5054876428676502
30.0,1.0,0.0,175.3,68.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.764,83.0,0.6756681390706257
21.0,1.0,0.0,160.0,77.6,0.0,0.0,0.0,0.0,1.0,1.0,6.0,10.0,1.0,0.82,91.0,0.5846508874119672
23.0,1.0,0.0,177.8,93.9,0.0,2.0,1.0,2.0,1.0,1.0,10.0,4.0,2.0,0.879,101.0,0.7272428855739947
23.0,0.0,0.0,175.3,83.9,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.976,57.0,0.6168473567645558
37.0,1.0,0.0,172.7,103.9,2.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.701,127.0,0.6328464781071459
23.0,1.0,0.0,174.42525773195874,85.3,1.0,0.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,0.638,57.0,0.5371918672641962
22.0,1.0,0.0,172.7,68.9,2.0,3.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.539,127.0,0.5654780301634822
23.0,1.0,0.0,167.6,66.7,1.0,1.0,1.0,1.0,0.0,0.0,10.0,3.0,0.0,0.61,86.0,0.5549458359172802
20.0,1.0,0.0,170.2,66.7,2.0,0.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,0.962,123.0,0.7210362465767329
25.0,2.0,0.0,170.2,83.9,2.0,2.0,2.0,2.0,0.0,0.0,8.0,7.0,0.0,0.287,127.0,0.5205180033745274
23.0,1.0,0.0,180.3,63.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,14.0,0.0,0.298,118.0,0.5158731759042389
23.0,1.0,0.0,165.1,96.6,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.955,70.0,0.6781873533340118
40.0,2.0,0.0,180.3,79.4,1.0,1.0,2.0,0.0,0.0,0.0,9.0,3.0,1.0,0.934,76.0,0.6756681390706257
19.0,2.0,0.0,167.6,74.4,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,0.643,90.0,0.5027279096215634
22.0,1.0,0.0,177.8,71.2,0.0,1.0,1.0,1.0,1.0,0.0,2.0,15.0,1.0,0.531,83.0,0.5151021899603587
21.0,2.0,0.0,170.2,74.8,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,0.866,66.0,0.6972353061902171
38.0,1.0,0.0,175.3,99.3,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.7140000000000001,60.0,0.5744235897280243
24.0,1.0,0.0,180.3,88.0,1.0,3.0,1.0,1.0,1.0,0.0,12.0,6.0,2.0,0.935,94.0,0.6904158768408093
50.0,1.0,0.0,167.6,63.9,1.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,0.391,94.0,0.5335894293926037
46.0,1.0,1.0,167.6,53.5,1.0,1.0,0.0,2.0,1.0,1.0,11.0,13.0,1.0,0.7959999999999999,73.0,0.555913932314178
19.0,2.0,0.0,167.6,74.4,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.6759999999999999,90.0,0.5878667472785756
22.0,1.0,0.0,177.8,71.2,0.0,1.0,1.0,2.0,1.0,0.0,10.0,3.0,2.0,0.542,94.0,0.532264851065333
28.0,2.0,0.0,165.1,79.8,0.0,1.0,1.0,2.0,1.0,1.0,4.0,7.0,1.0,0.713,82.0,0.5956965762974852
26.0,0.0,0.0,170.2,80.7,2.0,1.0,0.0,2.0,0.0,0.0,8.0,5.0,0.0,0.718,120.0,0.5694442369176083
31.0,1.0,0.0,172.7,78.5,1.0,0.0,1.0,0.0,1.0,1.0,12.0,4.0,0.0,0.7879999999999999,112.0,0.6528214857681481
29.0,2.0,0.0,175.3,73.5,2.0,1.0,2.0,1.0,0.0,0.0,1.0,14.0,2.0,0.715,110.0,0.6229123783552413
39.0,2.0,0.0,190.5,92.5,0.0,3.0,1.0,0.0,0.0,1.0,10.0,3.0,1.0,0.726,100.0,0.6180848271308519
31.0,1.0,0.0,170.2,119.7,2.0,1.0,2.0,2.0,0.0,1.0,6.0,12.0,1.0,0.983,113.0,0.7203874713667513
21.0,0.0,0.0,182.9,67.1,1.0,0.0,2.0,0.0,1.0,0.0,11.0,1.0,2.0,0.942,80.0,0.6817090646166409
39.0,2.0,0.0,182.9,108.9,2.0,0.0,2.0,0.0,0.0,0.0,4.0,10.0,2.0,0.574,106.0,0.5594965340475881
21.0,2.0,0.0,180.3,73.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,2.0,0.728,101.0,0.6198121524528906
44.0,1.0,0.0,172.7,76.2,0.0,3.0,1.0,1.0,0.0,1.0,9.0,2.0,1.0,0.5660000000000001,89.0,0.5380450267595631
32.0,2.0,0.0,167.6,81.6,1.0,2.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,0.466,102.0,0.5049290695262604
38.0,1.0,0.0,160.0,59.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,0.695,86.0,0.523210331619058
29.0,1.0,0.0,182.9,78.9,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,0.621,123.0,0.5285637637378412
34.0,2.0,0.0,187.9,83.5,2.0,1.0,0.0,1.0,0.0,1.0,12.0,7.0,0.0,0.949,115.0,0.6580406549507409
36.0,1.0,0.0,175.3,88.5,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.807,57.0,0.5441622941810162
37.0,2.0,1.0,160.0,85.3,1.0,1.0,1.0,1.0,1.0,1.0,5.0,14.0,1.0,0.665,71.0,0.5640478412564618
24.0,2.0,0.0,177.8,74.8,0.0,1.0,2.0,2.0,0.0,1.0,5.0,1.0,2.0,0.7440000000000001,106.0,0.6307134510586299
32.0,2.0,0.0,167.6,81.6,0.0,1.0,0.0,2.0,0.0,1.0,8.0,11.0,2.0,0.867,124.0,0.6348804120382826
20.0,2.0,0.0,170.2,61.2,1.0,3.0,1.0,0.0,1.0,1.0,11.0,12.0,2.0,0.897,100.0,0.6821103139533388
19.0,1.0,0.0,172.7,70.8,2.0,2.0,0.0,2.0,0.0,1.0,2.0,6.0,2.0,0.901,64.0,0.6536527432807601
45.0,1.0,0.0,172.7,102.1,1.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.691,56.0,0.5602174220913899
49.0,2.0,0.0,175.3,98.4,0.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,1.0,0.609,86.0,0.5544958508368989
36.0,2.0,0.0,175.3,104.3,0.0,1.0,1.0,2.0,0.0,0.0,4.0,4.0,1.0,0.48,96.0,0.5050035704277197
27.0,1.0,0.0,170.2,81.6,2.0,1.0,2.0,0.0,0.0,0.0,7.0,15.0,1.0,0.659,118.0,0.6077526570678676
34.0,2.0,0.0,180.3,130.6,0.0,1.0,1.0,2.0,1.0,0.0,4.0,8.0,0.0,0.485,113.0,0.5261092529713006
20.0,1.0,0.0,165.1,83.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,0.8809999999999999,96.0,0.6148299466066438
23.0,1.0,0.0,177.8,73.9,0.0,3.0,1.0,0.0,0.0,1.0,1.0,9.0,2.0,0.501,117.0,0.5378673759799396
22.0,1.0,0.0,172.7,68.9,0.0,0.0,1.0,0.0,1.0,0.0,9.0,12.0,2.0,0.941,90.0,0.6893152983335086
19.0,1.0,0.0,172.7,70.8,2.0,0.0,1.0,0.0,1.0,1.0,8.0,5.0,0.0,0.835,65.0,0.6292961817489283
25.0,1.0,0.0,180.3,70.3,0.0,0.0,2.0,0.0,0.0,0.0,6.0,10.0,0.0,0.935,69.0,0.6702792436939223
20.0,1.0,0.0,188.0,87.5,2.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,0.78,68.0,0.5434227901545947
38.0,1.0,0.0,175.3,76.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.925,113.0,0.6473653505771724
27.0,1.0,0.0,170.2,84.4,1.0,1.0,1.0,2.0,0.0,1.0,2.0,12.0,2.0,0.789,103.0,0.6453858797561675
28.0,2.0,0.0,175.3,90.7,2.0,1.0,0.0,1.0,0.0,1.0,3.0,12.0,2.0,0.8590000000000001,98.0,0.6077526570678677
28.0,2.0,0.0,167.6,92.5,2.0,0.0,1.0,0.0,0.0,1.0,11.0,9.0,0.0,0.605,102.0,0.56914007903024
24.0,2.0,0.0,172.7,69.4,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.647,107.0,0.653308965640574
29.0,2.0,0.0,177.8,72.6,2.0,3.0,0.0,0.0,0.0,1.0,8.0,9.0,1.0,0.8320000000000001,116.0,0.613677966965437
39.0,2.0,0.0,190.5,92.5,1.0,3.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,0.86,128.0,0.6357451593166266
25.0,1.0,1.0,162.7,54.9,1.0,2.0,0.0,1.0,1.0,1.0,4.0,4.0,2.0,0.726,69.0,0.5885207752667044
36.0,1.0,0.0,175.3,88.5,0.0,0.0,2.0,0.0,0.0,1.0,7.0,6.0,1.0,0.877,123.0,0.6934390273196128
20.0,1.0,0.0,172.7,83.5,2.0,1.0,0.0,0.0,1.0,0.0,3.0,10.0,1.0,0.862,90.0,0.6013760249159328
22.0,1.0,0.0,185.4,98.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,12.0,1.0,0.525,127.0,0.5592560496949153
29.0,1.0,0.0,182.9,78.9,2.0,0.0,2.0,0.0,0.0,0.0,10.0,7.0,2.0,0.963,126.0,0.7234996271024777
36.0,2.0,0.0,188.0,94.8,1.0,1.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,0.825,67.0,0.6271775719795497
40.0,2.0,0.0,180.3,71.2,0.0,2.0,1.0,0.0,1.0,0.0,1.0,10.0,1.0,0.583,113.0,0.6342233338719904
28.0,1.0,0.0,172.7,69.4,2.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.662,86.0,0.5778973774103369
26.0,0.0,0.0,172.7,62.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,0.0,0.902,62.0,0.5910641336354685
32.0,2.0,0.0,167.6,81.6,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,2.0,0.858,75.0,0.5851114271961442
24.0,1.0,0.0,165.1,73.9,2.0,0.0,2.0,0.0,1.0,0.0,9.0,2.0,2.0,0.6679999999999999,125.0,0.6179612176229736
24.0,1.0,0.0,185.4,81.6,1.0,0.0,1.0,0.0,1.0,0.0,6.0,10.0,2.0,0.584,128.0,0.586031375478828
36.0,1.0,0.0,162.6,87.5,0.0,2.0,2.0,1.0,0.0,1.0,4.0,13.0,1.0,0.593,125.0,0.6486415507754201
37.0,2.0,1.0,160.0,85.3,0.0,2.0,2.0,0.0,1.0,0.0,6.0,15.0,2.0,0.384,94.0,0.5303269967080974
27.0,1.0,0.0,170.2,81.6,2.0,2.0,1.0,0.0,1.0,1.0,10.0,1.0,0.0,0.746,58.0,0.6480329091237798
30.0,1.0,1.0,160.0,85.7,0.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,1.0,0.727,79.0,0.5306503584913562
35.0,2.0,0.0,175.3,68.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,6.0,1.0,0.812,114.0,0.6036055371671427
30.0,1.0,0.0,170.2,91.6,1.0,3.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.899,92.0,0.6763469061477974
26.0,0.0,0.0,170.2,80.7,2.0,1.0,2.0,1.0,0.0,1.0,4.0,11.0,2.0,0.6,91.0,0.5556374869770524
31.0,0.0,0.0,180.3,79.4,0.0,2.0,2.0,2.0,0.0,0.0,6.0,5.0,2.0,0.293,120.0,0.5156896835267671
20.0,1.0,0.0,165.1,83.0,2.0,0.0,0.0,0.0,1.0,0.0,12.0,13.0,2.0,0.755,103.0,0.5684636146823142
34.0,1.0,0.0,188.0,99.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.978,68.0,0.6845889081179365
19.0,1.0,0.0,170.2,82.6,1.0,2.0,2.0,1.0,1.0,0.0,8.0,14.0,2.0,0.589,112.0,0.6356557765797397
28.0,2.0,0.0,172.7,65.8,0.0,0.0,2.0,0.0,0.0,1.0,11.0,8.0,1.0,0.992,77.0,0.696412207979098
24.0,1.0,0.0,172.7,90.7,0.0,3.0,1.0,0.0,1.0,0.0,12.0,4.0,1.0,0.765,122.0,0.6528501760370291
34.0,2.0,0.0,187.9,83.5,0.0,3.0,2.0,2.0,1.0,0.0,3.0,5.0,2.0,0.995,126.0,0.733263489155777
21.0,2.0,0.0,180.3,73.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,10.0,1.0,0.5579999999999999,88.0,0.5332674750638154
28.0,1.0,0.0,172.7,69.4,0.0,3.0,2.0,0.0,0.0,0.0,10.0,14.0,2.0,0.904,80.0,0.6682641738007646
39.0,2.0,0.0,165.1,83.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,0.632,64.0,0.5418706153104539
29.0,1.0,0.0,182.9,78.9,0.0,0.0,1.0,0.0,1.0,1.0,3.0,7.0,2.0,0.716,70.0,0.5852429407279295
43.0,1.0,0.0,170.2,99.8,2.0,1.0,0.0,2.0,1.0,0.0,11.0,1.0,0.0,0.823,96.0,0.5908363614084959
28.0,2.0,0.0,172.7,65.8,1.0,0.0,2.0,0.0,1.0,1.0,5.0,4.0,2.0,0.8220000000000001,56.0,0.6158551794345479
31.0,1.0,0.0,172.7,88.5,0.0,3.0,1.0,1.0,1.0,1.0,10.0,13.0,1.0,0.624,114.0,0.5893045932951346
22.0,1.0,0.0,177.8,88.0,0.0,2.0,2.0,2.0,1.0,0.0,10.0,8.0,1.0,0.43,109.0,0.5669387563787095
28.0,2.0,0.0,172.7,65.8,2.0,1.0,1.0,1.0,1.0,1.0,11.0,10.0,2.0,0.6509999999999999,92.0,0.5791282241445989
39.0,2.0,0.0,170.2,97.5,0.0,3.0,1.0,2.0,1.0,0.0,12.0,11.0,1.0,0.575,125.0,0.5791946813456532
25.0,1.0,0.0,175.3,71.2,0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,0.586,108.0,0.5668708944869305
23.0,2.0,0.0,180.3,74.8,0.0,2.0,1.0,1.0,0.0,0.0,1.0,11.0,0.0,0.474,115.0,0.5919093198791983
30.0,1.0,0.0,175.3,68.0,1.0,3.0,2.0,0.0,1.0,1.0,7.0,2.0,0.0,0.843,94.0,0.6578138022529478
21.0,2.0,0.0,177.8,68.5,2.0,1.0,0.0,2.0,0.0,1.0,12.0,1.0,0.0,0.89,60.0,0.5839923192591866
19.0,2.0,0.0,177.8,68.0,0.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,0.589,116.0,0.6392177989173279
19.0,1.0,0.0,170.2,82.6,2.0,3.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,0.997,124.0,0.7324765570509664
31.0,1.0,0.0,172.7,78.5,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.913,118.0,0.6471910412990038
21.0,1.0,0.0,175.3,93.9,0.0,2.0,1.0,0.0,1.0,1.0,4.0,14.0,2.0,0.483,82.0,0.5628192651680878
31.0,2.0,0.0,175.3,91.6,1.0,2.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,0.5479999999999999,88.0,0.5968244042012525
23.0,1.0,0.0,177.8,93.9,1.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,2.0,0.8370000000000001,103.0,0.7155911064533025
34.0,2.0,0.0,182.9,79.4,1.0,2.0,0.0,1.0,1.0,1.0,0.0,15.0,0.0,0.7809999999999999,61.0,0.6038279712906213
31.0,1.0,0.0,172.7,88.5,1.0,2.0,2.0,1.0,1.0,1.0,9.0,2.0,2.0,0.718,121.0,0.690127938276944
46.0,2.0,0.0,182.9,85.3,0.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.5379999999999999,125.0,0.5629900497530049
35.0,2.0,0.0,175.3,68.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,0.924,81.0,0.6182084060820433
46.0,2.0,0.0,182.9,85.3,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,0.8190000000000001,112.0,0.6045898889815491
23.0,2.0,0.0,170.2,93.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.7809999999999999,93.0,0.6334456040878178
23.0,1.0,0.0,174.42525773195874,85.3,2.0,2.0,0.0,1.0,0.0,0.0,10.0,15.0,2.0,0.5479999999999999,93.0,0.5339827192090003
22.0,1.0,0.0,172.7,76.7,1.0,3.0,2.0,2.0,1.0,0.0,7.0,9.0,2.0,0.754,67.0,0.5983673127230866
31.0,2.0,0.0,177.8,100.7,2.0,0.0,2.0,0.0,1.0,0.0,11.0,10.0,2.0,0.642,118.0,0.6007372941348085
24.0,1.0,0.0,180.3,81.6,1.0,2.0,1.0,2.0,0.0,0.0,10.0,11.0,1.0,0.6409999999999999,98.0,0.6432218569562271
18.0,1.0,0.0,174.42525773195874,64.4,2.0,0.0,1.0,0.0,1.0,1.0,3.0,5.0,1.0,0.501,123.0,0.5442326790904594
40.0,2.0,0.0,180.3,106.6,2.0,0.0,0.0,0.0,1.0,1.0,9.0,6.0,2.0,0.988,66.0,0.6298696257534553
46.0,1.0,1.0,167.6,53.5,2.0,0.0,0.0,0.0,0.0,1.0,7.0,9.0,0.0,0.8640000000000001,106.0,0.6172808190646221
25.0,1.0,0.0,180.3,70.3,1.0,3.0,2.0,0.0,1.0,0.0,0.0,12.0,1.0,0.8029999999999999,114.0,0.6600769592454269
22.0,1.0,0.0,177.8,88.0,0.0,3.0,1.0,2.0,0.0,0.0,6.0,8.0,1.0,0.897,91.0,0.6748248741296379
21.0,1.0,0.0,160.0,77.6,1.0,0.0,2.0,0.0,0.0,1.0,4.0,7.0,0.0,0.945,95.0,0.6945793988617794
24.0,2.0,0.0,180.3,78.9,2.0,1.0,1.0,0.0,0.0,0.0,12.0,5.0,2.0,0.613,114.0,0.5846179772829555
25.0,1.0,0.0,180.3,70.3,0.0,2.0,1.0,2.0,0.0,1.0,7.0,4.0,1.0,0.613,115.0,0.6474815191554955
27.0,2.0,0.0,167.6,70.3,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.594,120.0,0.5824086154793614
34.0,1.0,0.0,177.8,51.7,0.0,2.0,0.0,0.0,1.0,0.0,4.0,9.0,2.0,0.899,109.0,0.6899445907977211
37.0,1.0,0.0,172.7,103.9,2.0,1.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.785,90.0,0.6323066159664071
24.0,2.0,0.0,182.9,63.5,1.0,3.0,1.0,2.0,1.0,0.0,5.0,9.0,1.0,0.745,63.0,0.5907061635462982
43.0,1.0,0.0,170.2,99.8,0.0,1.0,1.0,1.0,1.0,1.0,4.0,15.0,0.0,0.969,73.0,0.6854646258815762
34.0,2.0,0.0,167.6,75.7,0.0,2.0,0.0,1.0,1.0,0.0,3.0,6.0,1.0,0.877,81.0,0.6592862112546852
23.0,2.0,1.0,163.6,58.1,2.0,3.0,0.0,0.0,0.0,1.0,11.0,2.0,2.0,0.956,98.0,0.6459981155659287
49.0,1.0,0.0,175.3,93.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,9.0,2.0,0.809,71.0,0.6245009504076713
41.0,2.0,0.0,172.7,68.1,2.0,2.0,0.0,1.0,1.0,1.0,6.0,13.0,1.0,0.916,126.0,0.7086167517340953
24.0,1.0,0.0,180.3,88.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,7.0,0.0,0.7290000000000001,73.0,0.6546253163662796
21.0,1.0,0.0,172.7,83.1,0.0,0.0,2.0,0.0,1.0,0.0,9.0,0.0,2.0,0.525,127.0,0.5592560496949153
21.0,2.0,0.0,177.8,68.5,0.0,3.0,1.0,2.0,1.0,0.0,8.0,2.0,2.0,0.968,100.0,0.7060183164662276
19.0,1.0,0.0,170.2,83.5,1.0,1.0,1.0,2.0,0.0,0.0,5.0,5.0,2.0,0.54,124.0,0.5628534259304804
23.0,2.0,0.0,177.8,90.7,1.0,0.0,1.0,0.0,1.0,1.0,3.0,15.0,0.0,0.88,112.0,0.6858090622290947
34.0,1.0,0.0,177.8,51.7,2.0,2.0,1.0,0.0,0.0,0.0,5.0,4.0,1.0,0.664,103.0,0.6561940190641928
23.0,1.0,0.0,167.6,66.7,0.0,1.0,2.0,2.0,1.0,0.0,12.0,14.0,1.0,0.503,115.0,0.5366580836328024
39.0,2.0,0.0,190.5,92.5,2.0,0.0,1.0,0.0,1.0,1.0,8.0,15.0,2.0,0.99,65.0,0.6863383649822
49.0,2.0,0.0,175.3,98.4,2.0,2.0,2.0,0.0,1.0,0.0,11.0,7.0,2.0,0.7490000000000001,61.0,0.6517586287479964
